project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,description,traces,bugged_components
commons-math,True,Auto-generated,MATH-326,commons-math,ce185345fa26d4f96979cbebfbb0e9def817305f,3c122e41b14ccc72b3952b6ac5a13801962f5438,org.apache.commons.math.linear.OpenMapRealVector_ESTest#test034,True,,[],"[u'org.apache.commons.math.linear.AbstractRealVector', u'org.apache.commons.math.linear.ArrayRealVector', u'org.apache.commons.math.linear.OpenMapRealVector']"
commons-math,True,Auto-generated,MATH-326,commons-math,ce185345fa26d4f96979cbebfbb0e9def817305f,3c122e41b14ccc72b3952b6ac5a13801962f5438,org.apache.commons.math.linear.OpenMapRealVector_ESTest#test096,True,,[],"[u'org.apache.commons.math.linear.AbstractRealVector', u'org.apache.commons.math.linear.ArrayRealVector', u'org.apache.commons.math.linear.OpenMapRealVector']"
commons-math,True,Auto-generated,MATH-326,commons-math,ce185345fa26d4f96979cbebfbb0e9def817305f,3c122e41b14ccc72b3952b6ac5a13801962f5438,org.apache.commons.math.linear.OpenMapRealVector_ESTest#test099,True,,[],"[u'org.apache.commons.math.linear.AbstractRealVector', u'org.apache.commons.math.linear.ArrayRealVector', u'org.apache.commons.math.linear.OpenMapRealVector']"
commons-math,True,Auto-generated,MATH-326,commons-math,ce185345fa26d4f96979cbebfbb0e9def817305f,3c122e41b14ccc72b3952b6ac5a13801962f5438,org.apache.commons.math.linear.OpenMapRealVector_ESTest#test113,True,,[],"[u'org.apache.commons.math.linear.AbstractRealVector', u'org.apache.commons.math.linear.ArrayRealVector', u'org.apache.commons.math.linear.OpenMapRealVector']"
commons-math,True,Auto-generated,MATH-343,commons-math,f6dd42b4fc01d1bef5392b6f19b6bcbafee27637,05361c5a3409a9ca8e4e3438eb87d1cd55b713a8,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest#test20,True,,[],[u'org.apache.commons.math.analysis.solvers.BrentSolver']
commons-math,True,Auto-generated,MATH-344,commons-math,a0b4b4b79865987b93cea23a9a81a63d6a020351,f6dd42b4fc01d1bef5392b6f19b6bcbafee27637,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest#test19,True,,[],[u'org.apache.commons.math.analysis.solvers.BrentSolver']
commons-math,True,Auto-generated,MATH-349,commons-math,bde7476da59a35c07383ce3cd6abdf9a7f42b887,4cc9a49db12026d043824fbad036918189b43fe8,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest#test14,True,,[],"[u'org.apache.commons.math.distribution.ChiSquaredDistribution', u'org.apache.commons.math.distribution.ChiSquaredDistributionImpl', u'org.apache.commons.math.stat.inference.ChiSquareTestImpl']"
commons-math,True,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test01,True,,[],"[u'org.apache.commons.math.distribution.PoissonDistribution', u'org.apache.commons.math.distribution.PoissonDistributionImpl']"
commons-math,True,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test02,True,,[],"[u'org.apache.commons.math.distribution.PoissonDistribution', u'org.apache.commons.math.distribution.PoissonDistributionImpl']"
commons-math,True,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test03,True,,[],"[u'org.apache.commons.math.distribution.PoissonDistribution', u'org.apache.commons.math.distribution.PoissonDistributionImpl']"
commons-math,True,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test11,True,,[],"[u'org.apache.commons.math.distribution.PoissonDistribution', u'org.apache.commons.math.distribution.PoissonDistributionImpl']"
commons-math,True,Auto-generated,MATH-369,commons-math,f4a4464beea8118386b84bace4b08e6c16443dab,58f8b21d3587e1419f0a421731280f84a8c0afe4,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest#test00,True,,[],[u'org.apache.commons.math.analysis.solvers.BisectionSolver']
commons-math,True,Auto-generated,MATH-370,commons-math,495f04bcda902b73118cc6b30afd36465762b259,9f631fecc80e69a15db3f92e3301fed9836ec8e3,org.apache.commons.math.util.MathUtils_ESTest#test145,True,,[],[u'org.apache.commons.math.util.MathUtils']
commons-math,True,Auto-generated,MATH-377,commons-math,c640932de203b33683679879cdf4b1b637d473d3,b3777d116ef961d0f1f3bb5575e3856668e48d81,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test08,True,,[],"[u'org.apache.commons.math.linear.EigenDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']"
commons-math,True,Auto-generated,MATH-377,commons-math,c640932de203b33683679879cdf4b1b637d473d3,b3777d116ef961d0f1f3bb5575e3856668e48d81,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test13,True,,[],"[u'org.apache.commons.math.linear.EigenDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']"
commons-math,True,Auto-generated,MATH-393,commons-math,d4b02f6a3a90cb468731d6156d571d284bd070b1,1a637a4458443361f50b77b085bda23162ddf818,org.apache.commons.math.optimization.UnivariateRealOptimizer_ESTest#test8,True,,[],"[u'org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer', u'org.apache.commons.math.optimization.UnivariateRealOptimizer']"
commons-math,True,Auto-generated,MATH-393,commons-math,d4b02f6a3a90cb468731d6156d571d284bd070b1,1a637a4458443361f50b77b085bda23162ddf818,org.apache.commons.math.optimization.UnivariateRealOptimizer_ESTest#test9,True,,[],"[u'org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer', u'org.apache.commons.math.optimization.UnivariateRealOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.ConvergingAlgorithmImpl_ESTest#test06,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.ConvergingAlgorithmImpl_ESTest#test08,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test00,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test01,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test02,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test03,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test04,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test05,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test06,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test07,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test08,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test09,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test10,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test11,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test12,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test13,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test14,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test15,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test16,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test17,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test18,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test19,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test20,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test21,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test22,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test23,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test24,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test25,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test26,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer_ESTest#test27,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test0,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test1,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test2,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test3,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test4,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test5,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test6,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test7,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test8,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test9,True,,[],"[u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer', u'org.apache.commons.math.optimization.univariate.BrentOptimizer']"
commons-math,True,Auto-generated,MATH-405,commons-math,784e4f69ec67d511a0620a2b030688f186ebb959,31fef8fab1db1629eda5a118ad8669acee10f4f7,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test10,True,,[],"[u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer', u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer']"
commons-math,True,Auto-generated,MATH-405,commons-math,784e4f69ec67d511a0620a2b030688f186ebb959,31fef8fab1db1629eda5a118ad8669acee10f4f7,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test13,True,,[],"[u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer', u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer']"
commons-math,True,Auto-generated,MATH-411,commons-math,7584e481bffc5a5ffb8673b0cb869b56c73d3b87,89ec5debd582fb0af1667ceea7339430fad6431b,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test02,True,,[],"[u'org.apache.commons.math.exception.util.LocalizedFormats', u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression']"
commons-math,True,Auto-generated,MATH-411,commons-math,7584e481bffc5a5ffb8673b0cb869b56c73d3b87,89ec5debd582fb0af1667ceea7339430fad6431b,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test27,True,,[],"[u'org.apache.commons.math.exception.util.LocalizedFormats', u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression']"
commons-math,True,Auto-generated,MATH-465,commons-math,262fe4c088036994607ba1d35d676deb500e2ea3,97b54ad87ffd559893dc6555196d9e3afa756461,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test12,True,,[],[u'org.apache.commons.math.linear.SingularValueDecompositionImpl']
commons-math,True,Auto-generated,MATH-482,commons-math,6d6649ef6932053a9cb1854cec65b60b1e445999,30d4ad86064c749ced4579cb5602f90c1d7ac80c,org.apache.commons.math.util.FastMath_ESTest#test007,True,,[],[u'org.apache.commons.math.util.FastMath']
commons-math,True,Auto-generated,MATH-552,commons-math,368f17d194d3d03c73cc459f1af6fcc1a1b7d598,3f53445d1173ae53cf07d056f8b6cbf5dc5afff0,org.apache.commons.math.util.MultidimensionalCounter_ESTest#test10,True,,[],[u'org.apache.commons.math.util.MultidimensionalCounter']
commons-math,True,Auto-generated,MATH-554,commons-math,fbbb96eb1784f1e7f8ac1ffc5c66fffa227206b2,ba0cf0e41b9d170d649f567fe8c65895eac182c8,org.apache.commons.math.geometry.Vector3D_ESTest#test20,True,,[],[u'org.apache.commons.math.geometry.Vector3D']
commons-math,True,Auto-generated,MATH-554,commons-math,fbbb96eb1784f1e7f8ac1ffc5c66fffa227206b2,ba0cf0e41b9d170d649f567fe8c65895eac182c8,org.apache.commons.math.geometry.Vector3D_ESTest#test34,True,,[],[u'org.apache.commons.math.geometry.Vector3D']
commons-math,True,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test07,True,,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation']
commons-math,True,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test28,True,,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation']
commons-math,True,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test51,True,,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation']
commons-math,True,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test52,True,,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation']
commons-math,True,Auto-generated,MATH-657,commons-math,97b440fc8e6ce8129bc2c32f23ac4d43a5d012fa,32b0f7336b7627bc6e471a1091dfb2712b613eee,org.apache.commons.math.complex.Complex_ESTest#test07,True,,[],[u'org.apache.commons.math.complex.Complex']
