project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test1,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test2,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test3,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test4,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test5,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test6,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test7,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test8,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-395,commons-math,962315ba9322bb96d5b1941c4272501cc7cc050e,7572385a7e595c72856124485f1ec088df929975,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest#test9,TRUE,[],"[u'org.apache.commons.math.optimization.univariate.BrentOptimizer', u'org.apache.commons.math.ConvergingAlgorithmImpl', u'org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-405,commons-math,784e4f69ec67d511a0620a2b030688f186ebb959,31fef8fab1db1629eda5a118ad8669acee10f4f7,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer', u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer']",,
commons-math_0,TRUE,Auto-generated,MATH-411,commons-math,7584e481bffc5a5ffb8673b0cb869b56c73d3b87,89ec5debd582fb0af1667ceea7339430fad6431b,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression', u'org.apache.commons.math.exception.util.LocalizedFormats']",,
commons-math_0,TRUE,Auto-generated,MATH-411,commons-math,7584e481bffc5a5ffb8673b0cb869b56c73d3b87,89ec5debd582fb0af1667ceea7339430fad6431b,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test29,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression', u'org.apache.commons.math.exception.util.LocalizedFormats']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test12,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-434,commons-math,133cbc2dbfe596eeca203ecc43c81035c05ee684,a3c552e3245b1211f60f4b8f08a259054b768c6a,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test38,TRUE,[],"[u'org.apache.commons.math.optimization.linear.SimplexTableau', u'org.apache.commons.math.optimization.linear.SimplexSolver']",,
commons-math_0,TRUE,Auto-generated,MATH-482,commons-math,6d6649ef6932053a9cb1854cec65b60b1e445999,30d4ad86064c749ced4579cb5602f90c1d7ac80c,org.apache.commons.math.util.FastMath_ESTest#test006,TRUE,[],[u'org.apache.commons.math.util.FastMath'],,
commons-math_0,TRUE,Auto-generated,MATH-484,commons-math,73a8e5d165e7f61b936322b0717f894dd823d855,168139c1615b9ceb1f5ac84ddb5cbdae702283ec,org.apache.commons.math.ode.AbstractIntegrator_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.ode.sampling.AbstractStepInterpolator', u'org.apache.commons.math.ode.AbstractIntegrator', u'org.apache.commons.math.ode.events.EventState']",,
commons-math_0,TRUE,Auto-generated,MATH-618,commons-math,2123f7805b1b7aa7f6651f96342e7ef188ff763e,fe761c28ceca03d859ec34273798d67d85bd704b,org.apache.commons.math.complex.Complex_ESTest#test20,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test07,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test43,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test51,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test52,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-657,commons-math,97b440fc8e6ce8129bc2c32f23ac4d43a5d012fa,32b0f7336b7627bc6e471a1091dfb2712b613eee,org.apache.commons.math.complex.Complex_ESTest#test41,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-657,commons-math,97b440fc8e6ce8129bc2c32f23ac4d43a5d012fa,32b0f7336b7627bc6e471a1091dfb2712b613eee,org.apache.commons.math.complex.Complex_ESTest#test45,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-657,commons-math,97b440fc8e6ce8129bc2c32f23ac4d43a5d012fa,32b0f7336b7627bc6e471a1091dfb2712b613eee,org.apache.commons.math.complex.Complex_ESTest#test50,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-657,commons-math,32b0f7336b7627bc6e471a1091dfb2712b613eee,6a895ec220feeae0a8798169290c8777ab4fddfc,org.apache.commons.math.complex.Complex_ESTest#test55,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-657,commons-math,32b0f7336b7627bc6e471a1091dfb2712b613eee,6a895ec220feeae0a8798169290c8777ab4fddfc,org.apache.commons.math.complex.Complex_ESTest#test58,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-679,commons-math,5e6389761c6575f815a5ac91a22c4ecc48596729,004b8958d7dcf5e6054400a154b82d993b63d93b,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest#test21,TRUE,[],[u'org.apache.commons.math.linear.OpenMapRealMatrix'],,
commons-math_0,TRUE,Auto-generated,MATH-679,commons-math,5e6389761c6575f815a5ac91a22c4ecc48596729,004b8958d7dcf5e6054400a154b82d993b63d93b,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest#test28,TRUE,[],[u'org.apache.commons.math.linear.OpenMapRealMatrix'],,
commons-math_0,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.AbstractIntegerDistribution_ESTest#test17,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math_0,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math_0,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test12,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math_0,TRUE,Auto-generated,MATH-699,commons-math,b2e24119bcb10131f765ba062d933a574cc13c7a,02d7cea111cfe0bebba42d1c030dadd1b82036db,org.apache.commons.math.distribution.AbstractRealDistribution_ESTest#test06,TRUE,[],[u'org.apache.commons.math.distribution.AbstractRealDistribution'],,
commons-math_0,TRUE,Auto-generated,MATH-699,commons-math,b2e24119bcb10131f765ba062d933a574cc13c7a,02d7cea111cfe0bebba42d1c030dadd1b82036db,org.apache.commons.math.distribution.AbstractRealDistribution_ESTest#test11,TRUE,[],[u'org.apache.commons.math.distribution.AbstractRealDistribution'],,
commons-math_0,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math_0,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator_ESTest#test3,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math_0,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator_ESTest#test4,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math_0,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator_ESTest#test6,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math_0,TRUE,Auto-generated,MATH-713,commons-math,f656676e3a9a9611c368d1da462ed0ce5c93308d,f14fdb5447f4ed1e103db2cecc148f391294f342,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test43,TRUE,[],[u'org.apache.commons.math.optimization.linear.SimplexTableau'],,
commons-math_0,TRUE,Auto-generated,MATH-716,commons-math,faa7785779c79578e38336853cb9de5abfae4813,b241c3962faa9b71726ce47d9315c2af0d5c8ad7,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest#test12,TRUE,[],[u'org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver'],,
commons-math_0,TRUE,Auto-generated,MATH-716,commons-math,faa7785779c79578e38336853cb9de5abfae4813,b241c3962faa9b71726ce47d9315c2af0d5c8ad7,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest#test13,TRUE,[],[u'org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver'],,
commons-math_0,TRUE,Auto-generated,MATH-716,commons-math,faa7785779c79578e38336853cb9de5abfae4813,b241c3962faa9b71726ce47d9315c2af0d5c8ad7,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest#test14,TRUE,[],[u'org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver'],,
commons-math_0,TRUE,Auto-generated,MATH-720,commons-math,fe1b30b58958ff95d01bc56e64c0f81294c36ac8,1352a70f26cc1aafa29258f28ad4167392b97bd8,org.apache.commons.math.random.RandomDataImpl_ESTest#test74,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test09,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test11,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test18,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test22,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test24,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test28,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-722,commons-math,95d15eff45cfcf40871d950c8ffecba2d95d63f9,7dc0c33e7c50bbfe160f72cdc71ea18ae731eaea,org.apache.commons.math.complex.Complex_ESTest#test45,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math_0,TRUE,Auto-generated,MATH-724,commons-math,9c8bb93443a6e5c2e1261dc5780ebb3f20bcbd58,0093f7b0a2a9e06ec5b5e1e551676269171c3e3d,org.apache.commons.math.random.RandomDataImpl_ESTest#test58,TRUE,[],"[u'org.apache.commons.math.random.RandomDataImpl', u'org.apache.commons.math.exception.util.LocalizedFormats']",,
commons-math_0,TRUE,Auto-generated,MATH-724,commons-math,9c8bb93443a6e5c2e1261dc5780ebb3f20bcbd58,0093f7b0a2a9e06ec5b5e1e551676269171c3e3d,org.apache.commons.math.random.RandomDataImpl_ESTest#test59,TRUE,[],"[u'org.apache.commons.math.random.RandomDataImpl', u'org.apache.commons.math.exception.util.LocalizedFormats']",,
commons-math_0,TRUE,Auto-generated,MATH-727,commons-math,69273dca6188a3d7d629d0d32dcf9cdb5b6c1036,86b92b4e56a781d193d2505d686d1776f2becf10,org.apache.commons.math3.ode.nonstiff.RungeKuttaIntegrator_ESTest#test08,TRUE,[],[u'org.apache.commons.math3.ode.nonstiff.RungeKuttaIntegrator'],,
commons-math_0,TRUE,Auto-generated,MATH-744,commons-math,8a83581eaf0fb46000ffe3093b8b4152dcc18b91,57a0248da2129e0a2244385a4574d7434682f3f0,org.apache.commons.math.fraction.BigFraction_ESTest#test29,TRUE,[],[u'org.apache.commons.math.fraction.BigFraction'],,
commons-math_0,TRUE,Auto-generated,MATH-744,commons-math,8a83581eaf0fb46000ffe3093b8b4152dcc18b91,57a0248da2129e0a2244385a4574d7434682f3f0,org.apache.commons.math.fraction.BigFraction_ESTest#test33,TRUE,[],[u'org.apache.commons.math.fraction.BigFraction'],,
commons-math_0,TRUE,Auto-generated,MATH-775,commons-math,f81d4ff3a0a38839b415f6ba6699e729fce98245,371b7ce0330c5abbbd19fa82ce59c9bdedc53ed8,org.apache.commons.math3.genetics.ListPopulation_ESTest#test03,TRUE,[],"[u'org.apache.commons.math3.genetics.ListPopulation', u'org.apache.commons.math3.genetics.ElitisticListPopulation', u'org.apache.commons.math3.genetics.TournamentSelection']",,
commons-math_0,TRUE,Auto-generated,MATH-775,commons-math,f81d4ff3a0a38839b415f6ba6699e729fce98245,371b7ce0330c5abbbd19fa82ce59c9bdedc53ed8,org.apache.commons.math3.genetics.ListPopulation_ESTest#test04,TRUE,[],"[u'org.apache.commons.math3.genetics.ListPopulation', u'org.apache.commons.math3.genetics.ElitisticListPopulation', u'org.apache.commons.math3.genetics.TournamentSelection']",,
commons-math_0,TRUE,Auto-generated,MATH-775,commons-math,f81d4ff3a0a38839b415f6ba6699e729fce98245,371b7ce0330c5abbbd19fa82ce59c9bdedc53ed8,org.apache.commons.math3.genetics.ListPopulation_ESTest#test06,TRUE,[],"[u'org.apache.commons.math3.genetics.ListPopulation', u'org.apache.commons.math3.genetics.ElitisticListPopulation', u'org.apache.commons.math3.genetics.TournamentSelection']",,
commons-math_0,TRUE,Auto-generated,MATH-775,commons-math,f81d4ff3a0a38839b415f6ba6699e729fce98245,371b7ce0330c5abbbd19fa82ce59c9bdedc53ed8,org.apache.commons.math3.genetics.ListPopulation_ESTest#test09,TRUE,[],"[u'org.apache.commons.math3.genetics.ListPopulation', u'org.apache.commons.math3.genetics.ElitisticListPopulation', u'org.apache.commons.math3.genetics.TournamentSelection']",,
commons-math_0,TRUE,Auto-generated,MATH-775,commons-math,f81d4ff3a0a38839b415f6ba6699e729fce98245,371b7ce0330c5abbbd19fa82ce59c9bdedc53ed8,org.apache.commons.math3.genetics.ListPopulation_ESTest#test10,TRUE,[],"[u'org.apache.commons.math3.genetics.ListPopulation', u'org.apache.commons.math3.genetics.ElitisticListPopulation', u'org.apache.commons.math3.genetics.TournamentSelection']",,
commons-math_0,TRUE,Auto-generated,MATH-776,commons-math,b9ca51f09f38e5a4d73bcdafd09080c91670379c,c016eb832b7ceedadcce85fb8fc7864611d7a0ef,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest#test3,TRUE,[],[u'org.apache.commons.math3.genetics.ElitisticListPopulation'],,
commons-math_0,TRUE,Auto-generated,MATH-776,commons-math,b9ca51f09f38e5a4d73bcdafd09080c91670379c,c016eb832b7ceedadcce85fb8fc7864611d7a0ef,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest#test5,TRUE,[],[u'org.apache.commons.math3.genetics.ElitisticListPopulation'],,
commons-math_0,TRUE,Auto-generated,MATH-789,commons-math,51f446bf0c09a0d051341ccec6ae50a0daa1728b,c8b8e612430cdc2f54d0bbb3f25f1c956963d99b,org.apache.commons.math3.linear.RectangularCholeskyDecomposition_ESTest#test05,TRUE,[],[u'org.apache.commons.math3.linear.RectangularCholeskyDecomposition'],,
commons-math_0,TRUE,Auto-generated,MATH-789,commons-math,51f446bf0c09a0d051341ccec6ae50a0daa1728b,c8b8e612430cdc2f54d0bbb3f25f1c956963d99b,org.apache.commons.math3.linear.RectangularCholeskyDecomposition_ESTest#test10,TRUE,[],[u'org.apache.commons.math3.linear.RectangularCholeskyDecomposition'],,
commons-math_0,TRUE,Auto-generated,MATH-801,commons-math,118e94b5e981f6e1fd4ccdf41c80677fd972d030,09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,org.apache.commons.math3.geometry.euclidean.threed.Rotation_ESTest#test53,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-801,commons-math,118e94b5e981f6e1fd4ccdf41c80677fd972d030,09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,org.apache.commons.math3.geometry.euclidean.threed.Rotation_ESTest#test54,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-801,commons-math,118e94b5e981f6e1fd4ccdf41c80677fd972d030,09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,org.apache.commons.math3.geometry.euclidean.threed.Rotation_ESTest#test63,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.threed.Rotation'],,
commons-math_0,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test01,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test04,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test06,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test19,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test25,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-836,commons-math,d7c0f27e9fac104f613dcb672c243d3dc7eaf655,63a48705a496bf2506121dcddbd8cac2a78f877c,org.apache.commons.math3.fraction.Fraction_ESTest#test06,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_0,TRUE,Auto-generated,MATH-844,commons-math,7994d3ee9d49098dcffb0c5470714076305e38cf,91d24dcb6f558fdbd0e75875ade025ce81f26c90,org.apache.commons.math3.optimization.fitting.HarmonicFitter_ESTest#test2,TRUE,[],"[u'org.apache.commons.math3.optimization.fitting.HarmonicFitter', u'org.apache.commons.math3.exception.util.LocalizedFormats']",,
